1888,F24C,FB50,C048,FE5C,FF73,00B9,0061,
188D,F2F0,FC04,C05C,FF04,000B,0062,0061,
1892,F274,FB6C,BF90,FE65,FFA4,00D6,0061,
1897,F29C,FBC4,C020,FF28,0022,004A,0061,
189C,F29C,FB74,BFB8,FE63,FF6F,00BD,0061,
18A1,F304,FBB4,C074,FEEA,FFED,005E,0061,
18A6,F284,FB50,C01C,FE8E,FF93,00A8,0061,
18AB,F2C0,FBCC,C050,FEE3,FFEF,0093,0061,
18B0,F2A8,FB4C,C054,FE85,FFD6,00A7,0061,
18B5,F274,FB50,BF90,FEC8,FFE2,008B,0061,
18BA,F274,FBA4,BF9C,FEB0,FFAE,00A4,0061,
18BF,F2B8,FC14,BFE4,FED0,FFD8,0087,0061,
18C4,F29C,FBAC,C024,FECB,FFE3,00A2,0061,
18C9,F2F4,FB9C,C00C,FEAA,FFA4,0095,0061,
18CE,F2B4,FB6C,C004,FEC6,FFF5,006B,0061,
18D3,F28C,FB8C,BFC4,FE83,FF7A,0097,0061,
18D8,F2EC,FBD4,C028,FEA2,FF9B,00DA,0061,
18DD,F2C4,FB38,BF98,FF2E,002E,0058,0061,
18E2,F2B8,FC7C,BF90,FE4F,FF81,00ED,0061,
18E7,F330,FB38,BF50,FF38,003D,004F,0061,
18EC,F2B0,FBFC,C078,FE42,FF44,00B2,0061,
18F1,F314,FB70,BFA8,FF6E,006A,000F,0061,
18F6,F2FC,FB38,C034,FE14,FF35,0101,0061,
18FB,F2B8,FB90,C014,FF5F,002E,001C,0061,
1900,F284,FB78,BF74,FE38,FF64,00C9,0061,
1905,F2E0,FBE4,C008,FF2A,000F,004F,0061,
190A,F288,FAC8,BFAC,FE76,FF9C,00C2,0061,
190F,F2C4,FBEC,C0BC,FEFB,0003,0079,0061,
1914,F294,FB74,BF48,FE8B,FFBE,00A7,0061,
1919,F2B0,FBA4,BFCC,FEF8,FFEE,008F,0061,
191E,F2A8,FB88,C014,FE9E,FFB7,00A5,0061,
1923,F2FC,FC1C,BFC4,FEBE,FFE0,007C,0061,
1928,F288,FB9C,BF74,FE4E,FF98,00C1,0061,
192D,F29C,FBC4,BFB0,FF0E,001E,0072,0061,
1932,F2BC,FAE4,BF7C,FEA2,FFAB,00D3,0061,
1937,F300,FBAC,C020,FED6,FFE0,0064,0061,
193C,F2BC,FB78,C004,FE9D,FFC3,008D,0061,
1941,F2BC,FC00,C068,FEB6,FFC7,007B,0061,
1946,F2BC,FB2C,C078,FED0,FFE7,0088,0061,
194B,F2D4,FC3C,C0B0,FE7C,FFAD,00A9,0061,
1950,F2DC,FB58,BF58,FEF3,FFFF,0063,0061,
1955,F2D8,FC10,C0D0,FEAE,FFBB,00A6,0061,
195A,F2A8,FB94,BFB0,FEF2,FFE3,0085,0061,
195F,F258,FB5C,BFDC,FE8B,FFA7,00BB,0061,
1964,F2B0,FAE8,C070,FEED,0027,006C,0061,
1969,F268,FB90,C014,FE8F,FFC6,00B6,0061,
196E,F2C4,FB28,BF7C,FECB,FFFC,005B,0061,
1973,F2EC,FBC8,C014,FE97,FFBD,00B1,0061,
1978,F248,FB84,BF74,FEBD,FFD4,0075,0061,
197D,F2B8,FBB8,BFDC,FE7B,FF97,00A9,0061,
1982,F2EC,FB3C,BF44,FEDA,FFF8,0069,0061,
1987,F318,FBA0,C028,FEA7,FFA2,00B6,0061,
198C,F2F4,FB80,C048,FEDC,FFD2,007A,0061,
1991,F2F8,FBAC,C050,FEB0,FFCB,0091,0061,
1996,F270,FB88,C0B8,FED8,FFE2,0074,0061,
199B,F2EC,FBDC,C080,FEB6,FFA6,0094,0061,
19A0,F0B0,FCA4,BF9C,FE6C,0094,02FC,0061,
19A5,F390,FB14,C2D8,FF2C,0093,0071,0061,
19AA,F10C,FA88,BEC4,FD54,FE84,00CB,0061,
19AF,F3AC,FD18,C074,FFA6,008F,006C,0061,
19B4,F1F0,FA70,BEFC,FDFD,FF86,0116,0061,
19B9,F298,FCE8,C0B4,FF25,001C,0066,0061,
19BE,F280,FAC4,BEF0,FE87,FFB1,00B5,0061,
19C3,F304,FC20,C064,FEDC,FFE9,0072,0061,
19C8,F25C,FAB8,BF90,FE86,FFC5,0082,0061,
19CD,F2D0,FBC4,C100,FEBE,FFD1,0068,0061,
19D2,F2AC,FBB4,BF7C,FEB9,FFAE,009C,0061,
19D7,F2CC,FB94,BFF4,FEB0,FFC0,0095,0061,
19DC,F2D4,FBB4,C024,FEC5,FFCE,007B,0061,
19E1,F234,FB64,BF94,FEC5,FFF1,007C,0061,
19E6,F2CC,FC24,C08C,FECF,FFE6,0092,0061,
19EB,F288,FB68,BF6C,FE95,FFD0,009B,0061,
19F0,F270,FBB0,C014,FE86,FFC0,00D2,0061,
19F5,F2F0,FB84,BF78,FEC7,0019,005D,0061,
19FA,F2C8,FB4C,BF64,FE90,FFB6,00B1,0061,
19FF,F2C0,FBD8,C07C,FED2,FFDC,0071,0061,
1A04,F28C,FB58,BFD0,FE90,FFC5,00A8,0061,
1A09,F2C4,FBB4,BFF4,FED4,FFED,0087,0061,
1A0E,F284,FB3C,BFF4,FE87,FF8E,00D0,0061,
1A13,F2EC,FBA0,C020,FEEF,0010,0082,0061,
1A18,F22C,FC08,C124,FECF,FFE3,003F,0061,
1A1D,F34C,FB24,BF84,FE4A,FF88,00BB,0061,
1A22,F2A8,FBE8,C0D8,FED0,FFD9,0076,0061,
1A27,F2C8,FAA0,BFD8,FEA3,FFD5,00B8,0061,
1A2C,F2C0,FC2C,C148,FEDF,FFD9,0082,0061,
1A31,F200,FAF0,BFA0,FEB1,000C,00F7,0061,
1A36,F2F4,FC58,C098,FE7F,FFD2,00A7,0061,
1A3B,F29C,FAEC,BFB4,FEF8,0009,006B,0061,
1A40,F340,FC30,C0FC,FE67,FF87,00CA,0061,
1A45,F284,FAB0,BF68,FF20,003A,0059,0061,
1A4A,F2EC,FC14,C060,FE50,FF84,00C6,0061,
1A4F,F220,FB54,BFAC,FF20,0008,0051,0061,
1A54,F260,FC1C,C090,FE5E,FF89,00BE,0061,
1A59,F26C,FB18,BF90,FF0D,FFFC,0062,0061,
1A5E,F2B4,FC0C,C00C,FE46,FF88,00DA,0061,
1A63,F2AC,FBA4,BFA4,FF0D,001B,005A,0061,
1A68,F2A0,FBD0,C008,FE8C,FFA5,00B4,0061,
1A6D,F43C,FD80,BD3C,FF07,00A1,0238,0061,
1A72,F1C8,FC2C,C130,FF90,00CC,002E,0061,
1A77,F264,FB04,C040,FE35,FF27,0108,0061,
1A7C,F318,FCE0,C064,FEDD,FFD4,FFAD,0061,
1A81,F31C,FB2C,BE88,FE78,FFA5,0140,0061,
1A86,F294,FB8C,BF74,FF01,FFF7,0033,0061,
1A8B,F314,FAF4,BF4C,FE67,FFAE,00B3,0061,
1A90,F294,FBEC,C064,FEEB,FFF5,006C,0061,
1A95,F288,FB54,BFE8,FE78,FFA6,00AC,0061,
1A9A,F298,FBCC,C008,FEDF,FFEF,0081,0061,
1A9F,F28C,FBBC,C064,FEAE,FFBB,0093,0061,
1AA4,F274,FBBC,BFDC,FECB,FFE6,0070,0061,
1AA9,F224,FB40,BFB0,FE94,FFAE,0097,0061,
1AAE,F26C,FB40,C0B0,FEC8,FFE5,0092,0061,
1AB3,F2C0,FB28,C024,FEB9,FFB0,009C,0061,
1AB8,F2EC,FB40,C024,FEDD,FFE2,0080,0061,
1ABD,F2E0,FBBC,BFE0,FE71,FFAF,00AF,0061,
1AC2,F288,FB7C,C020,FEE1,FFF2,0064,0061,
1AC7,F2BC,FAF8,BF50,FE99,FF9B,00A9,0061,
1ACC,F2D0,FB84,C050,FED4,FFE3,0096,0061,
1AD1,F2B8,FB68,BFD4,FEA9,FFCB,0096,0061,
1AD6,F29C,FB90,C09C,FEE1,FFD2,0086,0061,
1ADB,F2D0,FBCC,C044,FE83,FFA8,00A9,0061,
1AE0,F198,FBA4,C108,FEB4,FFC0,FFD2,0061,
1AE5,F2EC,FAC8,BF34,FE86,FFAB,00D9,0061,
1AEA,F2D8,FBD8,BFB4,FEA8,FFDE,0072,0061,
1AEF,F2B8,FB0C,BFD0,FEEF,FFE5,0084,0061,
1AF4,F298,FBC4,C098,FE85,FFAB,00A8,0061,
1AF9,F288,FB48,BFAC,FF05,0004,006A,0061,
1AFE,F24C,FC20,BFE8,FEA2,0002,0118,0061,
1B03,F2B8,FBAC,BFEC,FECD,FFFD,0050,0061,
1B08,F214,FB64,BF84,FE8E,FF99,00CF,0061,
1B0D,F250,FBB0,BFFC,FEF8,FFF3,0066,0061,
1B12,F294,FBE0,C010,FE7D,FFB1,00AC,0061,
1B17,F2E8,FBCC,C050,FEE4,FFBC,0093,0061,
1B1C,F2BC,FB88,C020,FEB5,FFD8,008B,0061,
1B21,F2B4,FBEC,C014,FEB2,FFD9,007D,0061,
1B26,F2D8,FB94,BF88,FEAB,FFC6,00A4,0061,
1B2B,F2D4,FB9C,BFD4,FEBD,FFAE,00A0,0061,
1B30,F27C,FB8C,BF54,FEE7,FFE5,0074,0061,
1B35,F2F4,FBBC,C0D4,FE81,FFAA,00B0,0061,
1B3A,F2B4,FB94,BFC8,FEF5,0004,0074,0061,
1B3F,F274,FB7C,C018,FE7C,FFAC,00A6,0061,
1B44,F288,FBB0,BFE0,FF03,0006,0068,0061,
1B49,F2BC,FB78,BFF0,FE78,FF89,00D1,0061,
1B4E,F2B0,FB54,BFE4,FF09,000C,006D,0061,
1B53,F2B4,FB94,C034,FE5D,FFA7,00B7,0061,
1B58,F13C,FCA0,BF04,FE92,0075,024E,0061,
1B5D,F35C,FBA4,C2A8,FF19,0060,0065,0061,
1B62,F204,FAE4,BE68,FDC0,FF20,00A6,0061,
1B67,F388,FD10,BFAC,FF33,0033,00BE,0061,
1B6C,F2C0,FA88,BF00,FEDA,FFE8,00E0,0061,
1B71,F2A4,FCFC,C0D8,FE94,FFA6,0088,0061,
1B76,F27C,FAE0,BF00,FEF8,FFF4,0076,0061,
1B7B,F320,FC38,C0C4,FE83,FFA3,00B6,0061,
1B80,F228,FB14,BF4C,FEDB,FFCD,0071,0061,
1B85,F2AC,FBF0,C074,FE9D,FFB9,00A3,0061,
1B8A,F298,FB0C,BF9C,FEAD,FFE0,0082,0061,
1B8F,F2B0,FBA0,C070,FEB2,FFC9,0086,0061,
1B94,F2C4,FB80,C014,FEA9,FFC7,009A,0061,
1B99,F2C4,FB7C,BFE0,FEC4,FFF0,009B,0061,
1B9E,F2F4,FB8C,C004,FE82,FFA3,00A1,0061,
1BA3,F288,FBBC,C030,FEFA,0013,005F,0061,
1BA8,F2F4,FB68,BF48,FE4D,FF7C,00CE,0061,
1BAD,F288,FB94,BFE0,FF36,0032,004B,0061,
1BB2,F2AC,FB30,BFEC,FE58,FF7D,00D8,0061,
1BB7,F2A0,FBCC,C02C,FF23,000B,0053,0061,
1BBC,F278,FB48,BFE0,FE60,FF8E,00D2,0061,
1BC1,F2C4,FBF8,C0A8,FEA5,FFF4,00A2,0061,
1BC6,F304,FBAC,C040,FF09,000F,0060,0061,
1BCB,F2C4,FBA4,BFFC,FE86,FF8C,00CC,0061,
1BD0,F2CC,FBAC,BF80,FF33,003A,0044,0061,
1BD5,F274,FC58,C05C,FE2D,FF59,00EB,0061,
1BDA,F274,FA84,C034,FF69,004A,0012,0061,
1BDF,F358,FBF0,C074,FE29,FF5D,00F8,0061,
1BE4,F20C,FAD0,C038,FF7D,0050,FFC3,0061,
1BE9,F2C8,FBAC,BFDC,FDC9,FF05,011C,0061,
1BEE,F2AC,FB00,C02C,FF8B,007B,0005,0061,
1BF3,F284,FB2C,C010,FDF8,FF53,00FF,0061,
1BF8,F2D8,FB78,BF60,FF74,0065,001B,0061,
1BFD,F290,FB98,C094,FE1F,FF66,00FA,0061,
1C02,F304,FB40,BFA4,FF3D,004E,004F,0061,
1C07,F2D8,FB58,BF88,FE5C,FF7F,00DE,0061,
1C0C,F2DC,FB68,BF28,FF08,000C,0054,0061,
1C11,F260,FB8C,C04C,FE64,FF8C,00C4,0061,
1C16,F2AC,FBAC,C0A8,FF08,FFFF,005F,0061,
1C1B,F278,FAFC,BF94,FE75,FFB7,00BF,0061,
1C20,F284,FC10,C01C,FEDE,FFE4,0089,0061,
1C25,F2F0,FB88,BF84,FEA3,FFB4,00A0,0061,
1C2A,F320,FBD4,C0A4,FEE3,FFD4,007B,0061,
1C2F,F1F0,FC8C,BE78,FE2D,0046,0299,0061,
1C34,F2D4,FB94,C1F8,FF69,0082,001C,0061,
1C39,F1E0,FAC0,BF7C,FDC1,FEF6,00E8,0061,
1C3E,F384,FD54,C030,FF06,FFDF,0055,0061,
1C43,F230,FAC8,BE54,FEB1,FFCA,0115,0061,
1C48,F29C,FC74,C084,FEF0,FFDD,0069,0061,
1C4D,F260,FAB0,BF34,FEA5,FFB3,00B1,0061,
1C52,F318,FBE8,C0C4,FEAE,FFD9,0091,0061,
1C57,F27C,FB40,BFC8,FEA8,FFB2,008B,0061,
1C5C,F2A4,FBCC,C03C,FEB1,FFB9,009B,0061,
1C61,F250,FB10,BF6C,FEDE,FFD6,0080,0061,
1C66,F2B8,FB68,BFDC,FECF,FFD7,008B,0061,
1C6B,F2F0,FB64,C044,FEA4,FFAC,00A5,0061,
1C70,F2F4,FBE0,BFC8,FECF,FFCB,0077,0061,
1C75,F294,FBBC,C01C,FEBC,FFD9,009B,0061,
1C7A,F29C,FB54,BFAC,FECE,FFF7,008B,0061,
1C7F,F2C8,FBB4,BFF8,FE9B,FFBE,00A9,0061,
1C84,F250,FB90,C020,FEEA,FFDC,007B,0061,
1C89,F2DC,FB90,C044,FE5B,FF93,0156,0061,
1C8E,F27C,FB34,C0B8,FF2E,0013,0073,0061,
1C93,F2E8,FBC0,C0A0,FE47,FF71,00D2,0061,
1C98,F2B4,FC14,BFB0,FF0C,0025,0081,0061,
1C9D,F26C,FB94,BFD4,FE6C,FFA4,00DF,0061,
1CA2,F314,FB20,BFFC,FECA,FFD4,0088,0061,
1CA7,F2C0,FC30,C000,FE43,FF57,00D1,0061,
1CAC,F2BC,FAF0,BFA4,FF25,001F,0038,0061,
1CB1,F300,FC0C,C078,FE36,FF6C,00FB,0061,
1CB6,F2D4,FB28,C008,FF40,0040,0042,0061,
1CBB,F2D8,FBA0,C090,FE7E,FF85,00D2,0061,
1CC0,F214,FB8C,BFA8,FEF2,0003,007E,0061,
1CC5,F2B4,FBBC,BF94,FE91,FFAB,00B7,0061,
1CCA,F2A0,FB40,BFB4,FED6,FFE6,0096,0061,
1CCF,F298,FBCC,C030,FEA1,FFB3,00AA,0061,
1CD4,F2C4,FB78,BF68,FED3,FFEC,00A0,0061,
1CD9,F450,FD40,BD8C,FE8C,000F,01E2,0061,
1CDE,F1A8,FC58,C0B0,FFE4,0101,0016,0061,
1CE3,F274,FB48,C0B8,FE1F,FF2A,0124,0061,
1CE8,F2D4,FC30,C03C,FF5A,0036,000C,0061,
1CED,F208,FB44,BF58,FE13,FF8C,0160,0061,
1CF2,F33C,FC40,C0AC,FF39,002D,FFFD,0061,
1CF7,F244,FB4C,BF38,FE3D,FF8B,00DF,0061,
1CFC,F30C,FC8C,C088,FEF9,000D,0067,0061,
1D01,F2D4,FB2C,BEE8,FE78,FFBC,00C5,0061,
1D06,F29C,FBD8,C124,FEFA,FFFF,0069,0061,
1D0B,F25C,FAF0,C028,FE93,FFD3,0096,0061,
1D10,F2D8,FBF4,C0D4,FECA,FFDF,0081,0061,
1D15,F2CC,FB78,BFFC,FEA6,FFCB,009B,0061,
1D1A,F29C,FB9C,BFF4,FED1,FFE5,0097,0061,
1D1F,F280,FB64,BF88,FE6A,FFA0,00AB,0061,
1D24,F29C,FBB4,BF54,FEF3,0005,0056,0061,
1D29,F298,FB94,BFF4,FEA9,FFB9,0092,0061,
1D2E,F2F4,FAF8,BF58,FEFE,FFF7,0008,0061,
1D33,F2BC,FBBC,C054,FE87,FFAD,00C3,0061,
1D38,F2D4,FB3C,BFA0,FF0E,FFF5,006F,0061,
1D3D,F2F0,FB68,C188,FE79,FF8C,00AD,0061,
1D42,F290,FC58,BFB4,FE3B,FF44,001B,0061,
1D47,F318,FB64,BFF0,FF8E,005B,007E,0061,
1D4C,F244,FB90,BF60,FE55,FF91,00EB,0061,
1D51,F224,FBE0,C07C,FF1C,0014,0050,0061,
1D56,F2BC,FBB8,BF8C,FE7D,FF87,00BD,0061,
1D5B,F264,FBCC,C050,FEEC,0024,0077,0061,
1D60,F23C,FB90,BFFC,FE8F,FFB7,00CB,0061,
1D65,F290,FB84,C078,FF00,0013,0067,0061,
1D6A,F264,FBA0,BF78,FE44,FF79,00CD,0061,
1D6F,F2CC,FB58,C0BC,FF27,0024,004A,0061,
1D74,F290,FB9C,BF44,FE41,FF60,00EB,0061,
1D79,F238,FA30,C26C,01B2,020E,009D,0061,
1D7E,F09C,FAB4,BE34,FD43,FE86,FE13,0061,
1D83,F468,FD7C,C0B8,FDF9,FF6A,0171,0061,
1D88,F260,F994,BF44,FFB1,005C,FFAA,0061,
1D8D,F228,FBF0,C17C,FDCB,FF2D,010D,0061,
1D92,F29C,FA94,C034,FF61,007F,0013,0061,
1D97,F2C0,FC1C,C02C,FE3A,FF4C,00D7,0061,
1D9C,F2D0,FBA4,C050,FF37,0046,0050,0061,
1DA1,F278,FBA4,BFC0,FE43,FF7D,00F3,0061,
1DA6,F2B4,FC08,C060,FF23,0011,005F,0061,
1DAB,F298,FBE8,C020,FE87,FFAB,00B8,0061,
1DB0,F2E4,FBC4,C09C,FEC2,FFDE,008B,0061,
1DB5,F29C,FB60,C044,FED5,FFE1,0093,0061,
1DBA,F298,FB88,BFE4,FE9A,FFCE,00B0,0061,
1DBF,F284,FB98,C04C,FEC8,FFF3,007E,0061,
1DC4,F268,FB98,BFD4,FEC1,FFC4,008E,0061,
1DC9,F358,FBEC,BFC4,FEBA,FFCC,0077,0061,
1DCE,F278,FB84,BF78,FED7,FFE1,008F,0061,
1DD3,F2D4,FB08,BFB8,FE97,FF77,00BC,0061,
1DD8,F2C0,FBD4,C0A4,FF45,0022,0005,0061,
1DDD,F254,FB20,BFF4,FE28,FF69,0107,0061,
1DE2,F2B8,FB58,C040,FF40,005C,0017,0061,
1DE7,F25C,FB48,BF68,FE46,FFBB,0163,0061,
1DEC,F2A0,FBD4,C044,FF4F,0041,FFFD,0061,
1DF1,F24C,FB04,BF90,FE25,FF62,00FF,0061,
1DF6,F2A0,FC34,C074,FF3B,0039,0054,0061,
1DFB,F2B8,FB64,BFA4,FE49,FF8C,00D9,0061,
1E00,F300,FC14,C0DC,FF1C,0020,003E,0061,
1E05,F26C,FB6C,BF94,FE6E,FF88,00C7,0061,
1E0A,F270,FBD0,C05C,FEFB,0001,0069,0061,
1E0F,F264,FBAC,C024,FE76,FF9E,00A9,0061,
1E14,F2C8,FB70,BF94,FF03,FFE3,0078,0061,
1E19,F260,FB88,C060,FE8B,FF9F,00A7,0061,
1E1E,F2F4,FBD4,BF9C,FEE7,FFF7,0086,0061,
1E23,F2E0,FB9C,BFE0,FEA1,FFD5,007E,0061,
1E28,F048,FA80,C02C,FC57,FEA2,01E3,0061,
1E2D,F39C,FB6C,C2E8,FF70,007B,0086,0061,
1E32,F224,FA98,BE04,FDCA,FF39,00B8,0061,
1E37,F320,FDC4,C108,FEF0,FFFE,00FC,0061,
1E3C,F284,FA68,BEE8,FED6,FFD1,008A,0061,
1E41,F2E0,FCA0,C0E4,FE74,FF75,00E6,0061,
1E46,F2B4,FAD8,BF10,FF36,0036,006A,0061,
1E4B,F2A4,FC44,C0EC,FE3B,FF4E,00EA,0061,
1E50,F2CC,FB18,BFAC,FF3E,005C,0036,0061,
1E55,F2E4,FBD4,C038,FE13,FF49,00FD,0061,
1E5A,F2F0,FAE8,BF68,FF2E,0037,0028,0061,
1E5F,F2D4,FBC0,BFE0,FE4F,FF5E,00CC,0061,
1E64,F2C4,FB88,C020,FF1C,0029,0057,0061,
1E69,F28C,FB58,BFA8,FE75,FF93,00B3,0061,
1E6E,F2DC,FB44,BFC0,FF03,FFF6,0057,0061,
1E73,F27C,FBDC,C0E8,FE98,FF8D,0091,0061,
1E78,F2FC,FB10,BFAC,FEF8,0018,0059,0061,
1E7D,F2E4,FBDC,C054,FE6B,FFAE,00AC,0061,
1E82,F2A0,FB88,BF84,FEF7,FFE6,007D,0061,
1E87,F2F4,FC24,C0FC,FEA9,FFAA,007C,0061,
1E8C,F270,FB38,BF0C,FEEF,FFEF,0071,0061,
1E91,F33C,FC54,C148,FE94,FF9E,0099,0061,
1E96,F29C,FAA0,BFA0,FEFA,001D,0076,0061,
1E9B,F2E4,FC64,C004,FE91,FFB9,0017,0061,
1EA0,F2AC,FB00,BF30,FE92,FFB2,00B0,0061,
1EA5,F2F8,FC2C,C10C,FEF9,FFF3,0072,0061,
1EAA,F288,FB3C,BFE8,FE75,FF86,00BD,0061,
1EAF,F2AC,FBD4,C0A8,FEF6,0019,0068,0061,
1EB4,F224,FB68,BFFC,FE8B,FFA3,00AC,0061,
1EB9,F2B8,FBC4,C014,FECA,000C,0082,0061,
1EBE,F2C8,FB98,BFFC,FE75,FFB4,00AA,0061,
1EC3,F30C,FBBC,C0AC,FEDA,FFFD,0079,0061,
1EC8,F238,FBBC,BFEC,FE8D,FFB4,00A0,0061,
1ECD,F274,FB90,C048,FECB,FFE7,0078,0061,
1ED2,F250,FB64,BFB8,FEAE,FFC2,00A0,0061,
1ED7,F278,FB34,BFDC,FEC8,FFCF,008F,0061,
1EDC,F25C,FBA8,C00C,FEC6,FFC9,0099,0061,
1EE1,F2B4,FBA4,BFF0,FEDD,FFDA,0072,0061,
1EE6,F298,FBB4,BF20,FE95,FFBD,009B,0061,
1EEB,F2AC,FBF0,BFB0,FEBD,FFCF,0087,0061,
1EF0,F258,FB58,C058,FEBD,FFDC,0091,0061,
1EF5,F274,FBA0,BFD4,FEAE,FFCF,008C,0061,
1EFA,F228,FBA8,C038,FE9F,FFE3,008F,0061,
1EFF,F304,FBD4,C02C,FEB7,FFD1,007B,0061,
1F04,F2D4,FBC4,C05C,FEB3,FFE2,0098,0061,
1F09,F2D4,FB18,C06C,FEAE,FFC7,0082,0061,
1F0E,F250,FB94,BFB8,FEA8,FFCD,00AA,0061,
1F13,F294,FB74,BFC0,FED9,FFDC,008A,0061,
1F18,F32C,FB48,C028,FE91,FFC6,00BA,0061,
1F1D,F2D0,FB5C,BFFC,FEE9,FFEF,0066,0061,
1F22,F2E4,FB74,BFA8,FE83,FFB5,00B6,0061,
1F27,F2BC,FC10,C0B8,FED1,FFDC,0080,0061,
1F2C,F260,FB7C,BFEC,FE99,FFA2,00AD,0061,
1F31,F2B4,FBCC,C0B4,FEDE,FFD1,0072,0061,
1F36,F2B0,FB34,BF6C,FEA9,FFB9,0088,0061,
1F3B,F2D4,FC2C,C024,FEB6,FFC7,0091,0061,
1F40,F2BC,FB40,C040,FEC5,FFD2,007E,0061,
1F45,F2F0,FBF4,C058,FEB1,FFC7,00A4,0061,
1F4A,F28C,FBC8,BFD0,FEDF,FFE8,0081,0061,
1F4F,F29C,FBB4,C010,FE98,FFAA,00AB,0061,
1F54,F264,FB48,C008,FEAF,FFCE,0081,0061,
1F59,F264,FBA4,C0B8,FEB7,FFB9,009F,0061,
1F5E,F280,FB94,C09C,FEB9,FFCE,008A,0061,
1F63,F268,FB74,C00C,FEB9,FFDE,009A,0061,
1F68,F2AC,FB24,BFE4,FEB1,FFD6,0081,0061,
1F6D,F2B0,FB70,C024,FEA6,FFD8,009A,0061,
1F72,F288,FBA4,C04C,FE90,FFCC,00AB,0061,
1F77,F2A0,FBA4,BFB0,FF0A,FFFE,0067,0061,
1F7C,F2B0,FB98,C044,FE98,FF95,00A9,0061,
1F81,F280,FB88,BFDC,FED6,FFFB,0094,0061,
1F86,F24C,FB8C,C064,FE8E,FFA3,00B6,0061,
1F8B,F24C,FBA0,C010,FED7,FFF5,0085,0061,
1F90,F2A8,FB8C,C0C0,FEA0,FFC9,00BC,0061,
1F95,F258,FBC8,C028,FECE,FFDB,0095,0061,
1F9A,F298,FB68,BFA4,FEB8,FFE5,00A8,0061,
1F9F,F2EC,FB80,C000,FEE1,FFE0,0071,0061,
1FA4,F280,FB70,C01C,FED0,FFAA,0081,0061,
1FA9,F294,FB3C,C058,FE9B,FFC3,00A3,0061,
1FAE,F280,FBA8,C020,FEDB,FFC9,0097,0061,
1FB3,F2B8,FB1C,BF8C,FED3,FFD6,008C,0061,
1FB8,F298,FC0C,BFF0,FEC0,FFD2,008F,0061,
1FBD,F288,FB74,C08C,FECA,FFD2,009A,0061,
1FC2,F328,FBD8,C054,FEB7,FFBE,0093,0061,
1FC7,F278,FB7C,BF84,FED3,FFDB,007C,0061,
1FCC,F2B4,FB7C,BFFC,FEBC,FFC8,0095,0061,
1FD1,F258,FB78,C080,FEC0,FFC4,0083,0061,
1FD6,F3C0,FCE0,BEE8,FDA9,FE5D,0020,0061,
1FDB,F310,FC64,BEE4,0026,00FD,00B4,0061,
1FE0,F304,FB00,BF9C,FE18,FF48,0141,0061,
1FE5,F238,FC2C,C1A0,FFCE,00A7,FF98,0061,
1FEA,F2A4,FB8C,BF3C,FDBC,FF1A,0159,0061,
1FEF,F2B4,FBA0,BF7C,FF64,0059,FFDD,0061,
1FF4,F2C4,FC38,C08C,FE02,FF24,0105,0061,
1FF9,F238,FAB0,BF34,FF1C,003D,0068,0061,
1FFE,F29C,FC50,C094,FE8C,FFA4,00A1,0061,
2003,F2B4,FAF0,BFC4,FEE9,0003,00A4,0061,
2008,F2F4,FC70,C0EC,FEAA,FFCA,00A2,0061,
200D,F274,FB0C,BED0,FEBD,FFF2,0087,0061,
2012,F2AC,FBBC,C11C,FEA6,FFAB,0090,0061,
2017,F25C,FB34,BF50,FEDE,0008,006C,0061,
201C,F2A8,FBB0,BFF4,FE9A,FFA9,00AE,0061,
2021,F2A8,FB40,BFB8,FEF2,FFE1,007B,0061,
2026,F350,FBAC,C070,FE83,FFA6,00B5,0061,
202B,F27C,FB28,C018,FEF7,000A,006E,0061,
2030,F2B8,FB48,BFB8,FE8D,FFC8,00AE,0061,
2035,F2B8,FB7C,C058,FEC0,FFBF,0093,0061,
203A,F288,FB90,C004,FEC6,FFEB,0091,0061,
203F,F280,FB5C,C01C,FEC3,FFD0,0088,0061,
2044,F2EC,FB50,BFD0,FEB5,FFCB,0095,0061,
2049,F290,FB94,BFA4,FEC3,FFE7,008E,0061,
204E,F250,FB70,C000,FEBD,FFDC,008A,0061,
2053,F280,FBCC,BFF4,FEB0,FFCC,00A0,0061,
2058,F304,FBD4,C020,FED2,FFEC,0094,0061,
205D,F2E8,FB68,BFF0,FEBF,FFC5,00A6,0061,
2062,F240,FB88,C044,FEA8,FFCD,0092,0061,
2067,F280,FB70,BFB8,FEC0,FFDA,008E,0061,
206C,F2A8,FC0C,C044,FED1,FFB3,0092,0061,
2071,F2AC,FB6C,BFC8,FEB5,FFD3,00A2,0061,
2076,F2B4,FB58,BFD4,FEC4,FFD7,0075,0061,
207B,F21C,FB88,BFE4,FE9E,FFB6,00A7,0061,
2080,F2AC,FB10,BFF8,FECC,FFF0,007B,0061,
2085,F28C,FBC4,BF58,FE9B,FFB4,00A9,0061,
208A,F294,FBB4,C090,FF1D,0028,0096,0061,
208F,F2B0,FB60,BF8C,FEF7,FFEB,0061,0061,
2094,F270,FBFC,C0EC,FE95,FF8E,00B3,0061,
2099,F2CC,FAD4,BF80,FF3A,0019,0032,0061,
209E,F2BC,FB9C,C0BC,FDE7,FF21,00B9,0061,
20A3,F258,FAD8,BF34,FF19,001F,0070,0061,
20A8,F284,FBA4,BFD0,FE6D,FF8D,00CC,0061,
20AD,F234,FB44,C018,FED7,FFED,00A4,0061,
